id,cost
362334,99.615
362335,99.615
362336,99.615
362337,99.615
362338,99.615
362339,99.615
362340,99.615
362341,99.615
362342,99.615
362343,99.615
362344,99.615
362345,99.615
362346,99.615
362347,99.615
362348,99.615
362349,99.615
362350,99.615
362351,99.615
362352,99.615
362353,99.615
362354,99.615
362355,99.615
362356,99.615
362357,99.615
362358,99.615
362359,99.615
362360,99.615
362361,99.615
362362,99.615
362363,99.615
362364,99.615
362365,99.615
362366,99.615
362367,99.615
362368,99.615
362369,99.615
362370,99.615
362371,99.615
362372,99.615
362373,99.615
362374,99.615
362375,99.615
362376,99.615
362377,99.615
362378,99.615
362379,99.615
362380,99.615
362381,99.615
362382,99.615
362383,99.615
362384,99.615
362385,99.615
362386,99.615
362387,99.615
362388,99.615
362389,99.615
362390,99.615
362391,99.615
362392,99.615
362393,99.615
362394,99.615
362395,99.615
362396,99.615
362397,99.615
362398,99.615
362399,99.615
362400,99.615
362401,99.615
362402,99.615
362403,99.615
362404,99.615
362405,99.615
362406,99.615
362407,99.615
362408,99.615
362409,99.615
362410,99.615
362411,99.615
362412,99.615
362413,99.615
362414,99.615
362415,99.615
362416,99.615
362417,99.615
362418,99.615
362419,99.615
362420,99.615
362421,99.615
362422,99.615
362423,99.615
362424,99.615
362425,99.615
362426,99.615
362427,99.615
362428,99.615
362429,99.615
362430,99.615
362431,99.615
362432,99.615
362433,99.615
362434,99.615
362435,99.615
362436,99.615
362437,99.615
362438,99.615
362439,99.615
362440,99.615
362441,99.615
362442,99.615
362443,99.615
362444,99.615
362445,99.615
362446,99.615
362447,99.615
362448,99.615
362449,99.615
362450,99.615
362451,99.615
362452,99.615
362453,99.615
362454,99.615
362455,99.615
362456,99.615
362457,99.615
362458,99.615
362459,99.615
362460,99.615
362461,99.615
362462,99.615
362463,99.615
362464,99.615
362465,99.615
362466,99.615
362467,99.615
362468,99.615
362469,99.615
362470,99.615
362471,99.615
362472,99.615
362473,99.615
362474,99.615
362475,99.615
362476,99.615
362477,99.615
362478,99.615
362479,99.615
362480,99.615
362481,99.615
362482,99.615
362483,99.615
362484,99.615
362485,99.615
362486,99.615
362487,99.615
362488,99.615
362489,99.615
362490,99.615
362491,99.615
362492,99.615
362493,99.615
362494,99.615
362495,99.615
362496,99.615
362497,99.615
362498,99.615
362499,99.615
362500,99.615
362501,99.615
362502,99.615
362503,99.615
362504,99.615
362505,99.615
362506,99.615
362507,99.615
362508,99.615
362509,99.615
362510,99.615
362511,99.615
362512,99.615
362513,99.615
362514,99.615
362515,99.615
362516,99.615
362517,99.615
362518,99.615
362519,99.615
362520,99.615
362521,99.615
362522,99.615
362523,99.615
362524,99.615
362525,99.615
362526,99.615
362527,99.615
362528,99.615
362529,99.615
362530,99.615
362531,99.615
362532,99.615
362533,99.615
362534,99.615
362535,99.615
362536,99.615
362537,99.615
362538,99.615
362539,99.615
362540,99.615
362541,99.615
362542,99.615
362543,99.615
362544,99.615
362545,99.615
362546,99.615
362547,99.615
362548,99.615
362549,99.615
362550,99.615
362551,99.615
362552,99.615
362553,99.615
362554,99.615
362555,99.615
362556,99.615
362557,99.615
362558,99.615
362559,99.615
362560,99.615
362561,99.615
362562,99.615
362563,99.615
362564,99.615
362565,99.615
362566,99.615
362567,99.615
362568,99.615
362569,99.615
362570,99.615
362571,99.615
362572,99.615
362573,99.615
362574,99.615
362575,99.615
362576,99.615
362577,99.615
362578,99.615
362579,99.615
362580,99.615
362581,99.615
362582,99.615
362583,99.615
362584,99.615
362585,99.615
362586,99.615
362587,99.615
362588,99.615
362589,99.615
362590,99.615
362591,99.615
362592,99.615
362593,99.615
362594,99.615
362595,99.615
362596,99.615
362597,99.615
362598,99.615
362599,99.615
362600,99.615
362601,99.615
362602,99.615
362603,99.615
362604,99.615
362605,99.615
362606,99.615
362607,99.615
362608,99.615
362609,99.615
362610,99.615
362611,99.615
362612,99.615
362613,99.615
362614,99.615
362615,99.615
362616,99.615
362617,99.615
362618,99.615
362619,99.615
362620,99.615
362621,99.615
362622,99.615
362623,99.615
362624,99.615
362625,99.615
362626,99.615
362627,99.615
362628,99.615
362629,99.615
362630,99.615
362631,99.615
362632,99.615
362633,99.615
362634,99.615
362635,99.615
362636,99.615
362637,99.615
362638,99.615
362639,99.615
362640,99.615
362641,99.615
362642,99.615
362643,99.615
362644,99.615
362645,99.615
362646,99.615
362647,99.615
362648,99.615
362649,99.615
362650,99.615
362651,99.615
362652,99.615
362653,99.615
362654,99.615
362655,99.615
362656,99.615
362657,99.615
362658,99.615
362659,99.615
362660,99.615
362661,99.615
362662,99.615
362663,99.615
362664,99.615
362665,99.615
362666,99.615
362667,99.615
362668,99.615
362669,99.615
362670,99.615
362671,99.615
362672,99.615
362673,99.615
362674,99.615
362675,99.615
362676,99.615
362677,99.615
362678,99.615
362679,99.615
362680,99.615
362681,99.615
362682,99.615
362683,99.615
362684,99.615
362685,99.615
362686,99.615
362687,99.615
362688,99.615
362689,99.615
362690,99.615
362691,99.615
362692,99.615
362693,99.615
362694,99.615
362695,99.615
362696,99.615
362697,99.615
362698,99.615
362699,99.615
362700,99.615
362701,99.615
362702,99.615
362703,99.615
362704,99.615
362705,99.615
362706,99.615
362707,99.615
362708,99.615
362709,99.615
362710,99.615
362711,99.615
362712,99.615
362713,99.615
362714,99.615
362715,99.615
362716,99.615
362717,99.615
362718,99.615
362719,99.615
362720,99.615
362721,99.615
362722,99.615
362723,99.615
362724,99.615
362725,99.615
362726,99.615
362727,99.615
362728,99.615
362729,99.615
362730,99.615
362731,99.615
362732,99.615
362733,99.615
362734,99.615
362735,99.615
362736,99.615
362737,99.615
362738,99.615
362739,99.615
362740,99.615
362741,99.615
362742,99.615
362743,99.615
362744,99.615
362745,99.615
362746,99.615
362747,99.615
362748,99.615
362749,99.615
362750,99.615
362751,99.615
362752,99.615
362753,99.615
362754,99.615
362755,99.615
362756,99.615
362757,99.615
362758,99.615
362759,99.615
362760,99.615
362761,99.615
362762,99.615
362763,99.615
362764,99.615
362765,99.615
362766,99.615
362767,99.615
362768,99.615
362769,99.615
362770,99.615
362771,99.615
362772,99.615
362773,99.615
362774,99.615
362775,99.615
362776,99.615
362777,99.615
362778,99.615
362779,99.615
362780,99.615
362781,99.615
362782,99.615
362783,99.615
362784,99.615
362785,99.615
362786,99.615
362787,99.615
362788,99.615
362789,99.615
362790,99.615
362791,99.615
362792,99.615
362793,99.615
362794,99.615
362795,99.615
362796,99.615
362797,99.615
362798,99.615
362799,99.615
362800,99.615
362801,99.615
362802,99.615
362803,99.615
362804,99.615
362805,99.615
362806,99.615
362807,99.615
362808,99.615
362809,99.615
362810,99.615
362811,99.615
362812,99.615
362813,99.615
362814,99.615
362815,99.615
362816,99.615
362817,99.615
362818,99.615
362819,99.615
362820,99.615
362821,99.615
362822,99.615
362823,99.615
362824,99.615
362825,99.615
362826,99.615
362827,99.615
362828,99.615
362829,99.615
362830,99.615
362831,99.615
362832,99.615
362833,99.615
362834,99.615
362835,99.615
362836,99.615
362837,99.615
362838,99.615
362839,99.615
362840,99.615
362841,99.615
362842,99.615
362843,99.615
362844,99.615
362845,99.615
362846,99.615
362847,99.615
362848,99.615
362849,99.615
362850,99.615
362851,99.615
362852,99.615
362853,99.615
362854,99.615
362855,99.615
362856,99.615
362857,99.615
362858,99.615
362859,99.615
362860,99.615
362861,99.615
362862,99.615
362863,99.615
362864,99.615
362865,99.615
362866,99.615
362867,99.615
362868,99.615
362869,99.615
362870,99.615
362871,99.615
362872,99.615
362873,99.615
362874,99.615
362875,99.615
362876,99.615
362877,99.615
362878,99.615
362879,99.615
362880,99.615
362881,99.615
362882,99.615
362883,99.615
362884,99.615
362885,99.615
362886,99.615
362887,99.615
362888,99.615
362889,99.615
362890,99.615
362891,99.615
362892,99.615
362893,99.615
362894,99.615
362895,99.615
362896,99.615
362897,99.615
362898,99.615
362899,99.615
362900,99.615
362901,99.615
362902,99.615
362903,99.615
362904,99.615
362905,99.615
362906,99.615
362907,99.615
362908,99.615
362909,99.615
362910,99.615
362911,99.615
362912,99.615
362913,99.615
362914,99.615
362915,99.615
362916,99.615
362917,99.615
362918,99.615
362919,99.615
362920,99.615
362921,99.615
362922,99.615
362923,99.615
362924,99.615
362925,99.615
362926,99.615
362927,99.615
362928,99.615
362929,99.615
362930,99.615
362931,99.615
362932,99.615
362933,99.615
362934,99.615
362935,99.615
362936,99.615
362937,99.615
362938,99.615
362939,99.615
362940,99.615
362941,99.615
362942,99.615
362943,99.615
362944,99.615
362945,99.615
362946,99.615
362947,99.615
362948,99.615
362949,99.615
362950,99.615
362951,99.615
362952,99.615
362953,99.615
362954,99.615
362955,99.615
362956,99.615
362957,99.615
362958,99.615
362959,99.615
362960,99.615
362961,99.615
362962,99.615
362963,99.615
362964,99.615
362965,99.615
362966,99.615
362967,99.615
362968,99.615
362969,99.615
362970,99.615
362971,99.615
362972,99.615
362973,99.615
362974,99.615
362975,99.615
362976,99.615
362977,99.615
362978,99.615
362979,99.615
362980,99.615
362981,99.615
362982,99.615
362983,99.615
362984,99.615
362985,99.615
362986,99.615
362987,99.615
362988,99.615
362989,99.615
362990,99.615
362991,99.615
362992,99.615
362993,99.615
362994,99.615
362995,99.615
362996,99.615
362997,99.615
362998,99.615
362999,99.615
363000,99.615
363001,99.615
363002,99.615
363003,99.615
363004,99.615
363005,99.615
363006,99.615
363007,99.615
363008,99.615
363009,99.615
363010,99.615
363011,99.615
363012,99.615
363013,99.615
363014,99.615
363015,99.615
363016,99.615
363017,99.615
363018,99.615
363019,99.615
363020,99.615
363021,99.615
363022,99.615
363023,99.615
363024,99.615
363025,99.615
363026,99.615
363027,99.615
363028,99.615
363029,99.615
363030,99.615
363031,99.615
363032,99.615
363033,99.615
363034,99.615
363035,99.615
363036,99.615
363037,99.615
363038,99.615
363039,99.615
363040,99.615
363041,99.615
363042,99.615
363043,99.615
363044,99.615
363045,99.615
363046,99.615
363047,99.615
363048,99.615
363049,99.615
363050,99.615
363051,99.615
363052,99.615
363053,99.615
363054,99.615
363055,99.615
363056,99.615
363057,99.615
363058,99.615
363059,99.615
363060,99.615
363061,99.615
363062,99.615
363063,99.615
363064,99.615
363065,99.615
363066,99.615
363067,99.615
363068,99.615
363069,99.615
363070,99.615
363071,99.615
363072,99.615
363073,99.615
363074,99.615
363075,99.615
363076,99.615
363077,99.615
363078,99.615
363079,99.615
363080,99.615
363081,99.615
363082,99.615
363083,99.615
363084,99.615
363085,99.615
363086,99.615
363087,99.615
363088,99.615
363089,99.615
363090,99.615
363091,99.615
363092,99.615
363093,99.615
363094,99.615
363095,99.615
363096,99.615
363097,99.615
363098,99.615
363099,99.615
363100,99.615
363101,99.615
363102,99.615
363103,99.615
363104,99.615
363105,99.615
363106,99.615
363107,99.615
363108,99.615
363109,99.615
363110,99.615
363111,99.615
363112,99.615
363113,99.615
363114,99.615
363115,99.615
363116,99.615
363117,99.615
363118,99.615
363119,99.615
363120,99.615
363121,99.615
363122,99.615
363123,99.615
363124,99.615
363125,99.615
363126,99.615
363127,99.615
363128,99.615
363129,99.615
363130,99.615
363131,99.615
363132,99.615
363133,99.615
363134,99.615
363135,99.615
363136,99.615
363137,99.615
363138,99.615
363139,99.615
363140,99.615
363141,99.615
363142,99.615
363143,99.615
363144,99.615
363145,99.615
363146,99.615
363147,99.615
363148,99.615
363149,99.615
363150,99.615
363151,99.615
363152,99.615
363153,99.615
363154,99.615
363155,99.615
363156,99.615
363157,99.615
363158,99.615
363159,99.615
363160,99.615
363161,99.615
363162,99.615
363163,99.615
363164,99.615
363165,99.615
363166,99.615
363167,99.615
363168,99.615
363169,99.615
363170,99.615
363171,99.615
363172,99.615
363173,99.615
363174,99.615
363175,99.615
363176,99.615
363177,99.615
363178,99.615
363179,99.615
363180,99.615
363181,99.615
363182,99.615
363183,99.615
363184,99.615
363185,99.615
363186,99.615
363187,99.615
363188,99.615
363189,99.615
363190,99.615
363191,99.615
363192,99.615
363193,99.615
363194,99.615
363195,99.615
363196,99.615
363197,99.615
363198,99.615
363199,99.615
363200,99.615
363201,99.615
363202,99.615
363203,99.615
363204,99.615
363205,99.615
363206,99.615
363207,99.615
363208,99.615
363209,99.615
363210,99.615
363211,99.615
363212,99.615
363213,99.615
363214,99.615
363215,99.615
363216,99.615
363217,99.615
363218,99.615
363219,99.615
363220,99.615
363221,99.615
363222,99.615
363223,99.615
363224,99.615
363225,99.615
363226,99.615
363227,99.615
363228,99.615
363229,99.615
363230,99.615
363231,99.615
363232,99.615
363233,99.615
363234,99.615
363235,99.615
363236,99.615
363237,99.615
363238,99.615
363239,99.615
363240,99.615
363241,99.615
363242,99.615
363243,99.615
363244,99.615
363245,99.615
363246,99.615
363247,99.615
363248,99.615
363249,99.615
363250,99.615
363251,99.615
363252,99.615
363253,99.615
363254,99.615
363255,99.615
363256,99.615
363257,99.615
363258,99.615
363259,99.615
363260,99.615
363261,99.615
363262,99.615
363263,99.615
363264,99.615
363265,99.615
363266,99.615
363267,99.615
363268,99.615
363269,99.615
363270,99.615
363271,99.615
363272,99.615
363273,99.615
363274,99.615
363275,99.615
363276,99.615
363277,99.615
363278,99.615
363279,99.615
363280,99.615
363281,99.615
363282,99.615
363283,99.615
363284,99.615
363285,99.615
363286,99.615
363287,99.615
363288,99.615
363289,99.615
363290,99.615
363291,99.615
363292,99.615
363293,99.615
363294,99.615
363295,99.615
363296,99.615
363297,99.615
363298,99.615
363299,99.615
363300,99.615
363301,99.615
363302,99.615
363303,99.615
363304,99.615
363305,99.615
363306,99.615
363307,99.615
363308,99.615
363309,99.615
363310,99.615
363311,99.615
363312,99.615
363313,99.615
363314,99.615
363315,99.615
363316,99.615
363317,99.615
363318,99.615
363319,99.615
363320,99.615
363321,99.615
363322,99.615
363323,99.615
363324,99.615
363325,99.615
363326,99.615
363327,99.615
363328,99.615
363329,99.615
363330,99.615
363331,99.615
363332,99.615
363333,99.615
363334,99.615
363335,99.615
363336,99.615
363337,99.615
363338,99.615
363339,99.615
363340,99.615
363341,99.615
363342,99.615
363343,99.615
363344,99.615
363345,99.615
363346,99.615
363347,99.615
363348,99.615
363349,99.615
363350,99.615
363351,99.615
363352,99.615
363353,99.615
363354,99.615
363355,99.615
363356,99.615
363357,99.615
363358,99.615
363359,99.615
363360,99.615
363361,99.615
363362,99.615
363363,99.615
363364,99.615
363365,99.615
363366,99.615
363367,99.615
363368,99.615
363369,99.615
363370,99.615
363371,99.615
363372,99.615
363373,99.615
363374,99.615
363375,99.615
363376,99.615
363377,99.615
363378,99.615
363379,99.615
363380,99.615
363381,99.615
363382,99.615
363383,99.615
363384,99.615
363385,99.615
363386,99.615
363387,99.615
363388,99.615
363389,99.615
363390,99.615
363391,99.615
363392,99.615
363393,99.615
363394,99.615
363395,99.615
363396,99.615
363397,99.615
363398,99.615
363399,99.615
363400,99.615
363401,99.615
363402,99.615
363403,99.615
363404,99.615
363405,99.615
363406,99.615
363407,99.615
363408,99.615
363409,99.615
363410,99.615
363411,99.615
363412,99.615
363413,99.615
363414,99.615
363415,99.615
363416,99.615
363417,99.615
363418,99.615
363419,99.615
363420,99.615
363421,99.615
363422,99.615
363423,99.615
363424,99.615
363425,99.615
363426,99.615
363427,99.615
363428,99.615
363429,99.615
363430,99.615
363431,99.615
363432,99.615
363433,99.615
363434,99.615
363435,99.615
363436,99.615
363437,99.615
363438,99.615
363439,99.615
363440,99.615
363441,99.615
363442,99.615
363443,99.615
363444,99.615
363445,99.615
363446,99.615
363447,99.615
363448,99.615
363449,99.615
363450,99.615
363451,99.615
363452,99.615
363453,99.615
363454,99.615
363455,99.615
363456,99.615
363457,99.615
363458,99.615
363459,99.615
363460,99.615
363461,99.615
363462,99.615
363463,99.615
363464,99.615
363465,99.615
363466,99.615
363467,99.615
363468,99.615
363469,99.615
363470,99.615
363471,99.615
363472,99.615
363473,99.615
363474,99.615
363475,99.615
363476,99.615
363477,99.615
363478,99.615
363479,99.615
363480,99.615
363481,99.615
363482,99.615
363483,99.615
363484,99.615
363485,99.615
363486,99.615
363487,99.615
363488,99.615
363489,99.615
363490,99.615
363491,99.615
363492,99.615
363493,99.615
363494,99.615
363495,99.615
363496,99.615
363497,99.615
363498,99.615
363499,99.615
363500,99.615
363501,99.615
363502,99.615
363503,99.615
363504,99.615
363505,99.615
363506,99.615
363507,99.615
363508,99.615
363509,99.615
363510,99.615
363511,99.615
363512,99.615
363513,99.615
363514,99.615
363515,99.615
363516,99.615
363517,99.615
363518,99.615
363519,99.615
363520,99.615
363521,99.615
363522,99.615
363523,99.615
363524,99.615
363525,99.615
363526,99.615
363527,99.615
363528,99.615
363529,99.615
363530,99.615
363531,99.615
363532,99.615
363533,99.615
363534,99.615
363535,99.615
363536,99.615
363537,99.615
363538,99.615
363539,99.615
363540,99.615
363541,99.615
363542,99.615
363543,99.615
363544,99.615
363545,99.615
363546,99.615
363547,99.615
363548,99.615
363549,99.615
